"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,22,17,40,680,6.32078623771667,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,22,17,40,680,0.340190649032593,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,22,17,40,680,0.0226516723632812,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,22,17,40,680,0.0241384506225586,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,22,17,40,680,0.923408985137939,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,22,17,40,680,0.000440359115600586,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,22,17,40,680,0.0888795852661133,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,22,17,40,680,0.0888795852661133,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,22,17,40,680,0.395125150680542,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,22,17,40,680,0.0218381881713867,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,22,17,40,680,0.022982120513916,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,22,17,40,680,0.87736177444458,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,22,17,40,680,0.000412702560424805,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,22,17,40,680,0.0876979827880859,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,22,17,40,680,0.0876979827880859,NA
"RF",0.3," MCAR ",0,0.3,0,22,17,40,680,0.36989951133728,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,22,17,40,680,0.022000789642334,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,22,17,40,680,0.023629903793335,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,22,17,40,680,1.12277984619141,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,22,17,40,680,0.000478029251098633,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,22,17,40,680,0.0975489616394043,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,22,17,40,680,0.0975489616394043,NA
"RF",0.3," MNAR ",0.3,0,0,22,17,40,680,0.342768907546997,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,22,17,40,680,0.0233652591705322,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,22,17,40,680,0.0242016315460205,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,22,17,40,680,1.04727149009705,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,22,17,40,680,0.000467538833618164,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,22,17,40,680,0.184078216552734,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,22,17,40,680,0.184078216552734,NA
"RF",0.3," MAR ",0,0,0.3,22,17,40,680,0.38967490196228,1.11311621188853
"min",0.3," MAR ",0,0,0.3,22,17,40,680,0.0230915546417236,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,22,17,40,680,0.0244345664978027,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,22,17,40,680,1.15342879295349,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,22,17,40,680,0.000471115112304688,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,22,17,40,680,0.0963447093963623,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,22,17,40,680,0.0963447093963623,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,22,17,40,680,0.475239515304565,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,22,17,40,680,0.0255491733551025,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,22,17,40,680,0.0236752033233643,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,22,17,40,680,1.08562064170837,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,22,17,40,680,0.00043034553527832,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,22,17,40,680,0.0938339233398438,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,22,17,40,680,0.0938339233398438,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,22,17,40,680,0.597414016723633,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,22,17,40,680,0.0248596668243408,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,22,17,40,680,0.0239536762237549,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,22,17,40,680,1.12551736831665,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,22,17,40,680,0.000424385070800781,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,22,17,40,680,0.0958309173583984,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,22,17,40,680,0.0958309173583984,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,22,17,40,680,0.350688219070435,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,22,17,40,680,0.0220692157745361,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,22,17,40,680,0.0230796337127686,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,22,17,40,680,1.08409786224365,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,22,17,40,680,0.000493049621582031,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,22,17,40,680,0.0903692245483398,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,22,17,40,680,0.0903692245483398,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,22,17,40,680,0.469498872756958,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,22,17,40,680,0.0229032039642334,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,22,17,40,680,0.0233726501464844,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,22,17,40,680,1.10607433319092,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,22,17,40,680,0.000435352325439453,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,22,17,40,680,0.103007555007935,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,22,17,40,680,0.103007555007935,NA
"RF",0.6," MCAR ",0,0.6,0,22,17,40,680,0.459231615066528,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,22,17,40,680,0.0243575572967529,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,22,17,40,680,0.0231137275695801,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,22,17,40,680,0.982007503509521,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,22,17,40,680,0.00110173225402832,NA
"BPCA",0.6," MCAR ",0,0.6,0,22,17,40,680,0.28899359703064,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,22,17,40,680,0.28899359703064,NA
"RF",0.6," MNAR ",0.6,0,0,22,17,40,680,0.207264184951782,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,22,17,40,680,0.0229542255401611,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,22,17,40,680,0.0232722759246826,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,22,17,40,680,0.752121925354004,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,22,17,40,680,0.000581741333007812,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,22,17,40,680,0.449525117874146,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,22,17,40,680,0.449525117874146,NA
"RF",0.6," MAR ",0,0,0.6,22,17,40,680,0.47957706451416,1.12704996154926
"min",0.6," MAR ",0,0,0.6,22,17,40,680,0.0251021385192871,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,22,17,40,680,0.0243122577667236,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,22,17,40,680,0.99380898475647,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,22,17,40,680,0.00107908248901367,NA
"BPCA",0.6," MAR ",0,0,0.6,22,17,40,680,0.152320146560669,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,22,17,40,680,0.152320146560669,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,22,17,40,680,0.147562026977539,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,22,17,40,680,0.0233211517333984,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,22,17,40,680,0.0235040187835693,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,22,17,40,680,0.87925910949707,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,22,17,40,680,0.00113296508789062,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,22,17,40,680,0.468068361282349,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,22,17,40,680,0.468068361282349,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,22,17,40,680,0.301448106765747,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,22,17,40,680,0.0259954929351807,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,22,17,40,680,0.0240890979766846,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,22,17,40,680,0.921059846878052,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,22,17,40,680,0.00104308128356934,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,22,17,40,680,0.521411895751953,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,22,17,40,680,0.521411895751953,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,22,17,40,680,0.144678115844727,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,22,17,40,680,0.0223302841186523,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,22,17,40,680,0.0230643749237061,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,22,17,40,680,0.0230643749237061,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,22,17,40,680,0.00104355812072754,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,22,17,40,680,0.277797698974609,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,22,17,40,680,0.277797698974609,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,22,17,40,680,0.149751901626587,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,22,17,40,680,0.0230484008789062,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,22,17,40,680,0.0260834693908691,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,22,17,40,680,0.0260834693908691,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,22,17,40,680,0.00100469589233398,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,22,17,40,680,0.275777816772461,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,22,17,40,680,0.275777816772461,NA
"RF",0.8," MCAR ",0,0.8,0,22,17,40,680,0.203011274337769,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,22,17,40,680,0.0221776962280273,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,22,17,40,680,0.0266299247741699,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,22,17,40,680,0.44196891784668,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,22,17,40,680,0.000600099563598633,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,22,17,40,680,0.139012575149536,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,22,17,40,680,0.139012575149536,NA
"RF",0.8," MNAR ",0.8,0,0,22,17,40,680,0.0599930286407471,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,22,17,40,680,0.02242112159729,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,22,17,40,680,0.0253739356994629,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,22,17,40,680,0.373997211456299,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,22,17,40,680,0.000469207763671875,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,22,17,40,680,0.0890741348266602,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,22,17,40,680,0.0890741348266602,NA
"RF",0.8," MAR ",0,0,0.8,22,17,40,680,0.0491468906402588,1.10693039417133
"min",0.8," MAR ",0,0,0.8,22,17,40,680,0.0222578048706055,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,22,17,40,680,0.0262088775634766,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,22,17,40,680,0.0262088775634766,NA
"KNNImpute",0.8," MAR ",0,0,0.8,22,17,40,680,0.00066375732421875,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,22,17,40,680,0.165198564529419,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,22,17,40,680,0.165198564529419,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,22,17,40,680,0.140242338180542,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,22,17,40,680,0.022545337677002,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,22,17,40,680,0.0248434543609619,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,22,17,40,680,0.329005002975464,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,22,17,40,680,0.000459194183349609,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,22,17,40,680,0.0944271087646484,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,22,17,40,680,0.0944271087646484,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,22,17,40,680,0.156615972518921,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,22,17,40,680,0.0230100154876709,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,22,17,40,680,0.0234854221343994,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,22,17,40,680,0.0234854221343994,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,22,17,40,680,0.000461816787719727,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,22,17,40,680,0.0985679626464844,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,22,17,40,680,0.0985679626464844,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,22,17,40,680,0.0710954666137695,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,22,17,40,680,0.0228469371795654,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,22,17,40,680,0.0249452590942383,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,22,17,40,680,0.0249452590942383,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,22,17,40,680,0.000694751739501953,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,22,17,40,680,0.277749061584473,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,22,17,40,680,0.277749061584473,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,22,17,40,680,0.240207672119141,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,22,17,40,680,0.0227303504943848,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,22,17,40,680,0.0257694721221924,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,22,17,40,680,0.473373889923096,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,22,17,40,680,0.000454187393188477,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,22,17,40,680,0.192926645278931,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,23,17,40,680,7.94994378089905,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,23,17,40,680,0.66341757774353,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,23,17,40,680,0.0229125022888184,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,23,17,40,680,0.0237257480621338,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,23,17,40,680,0.19302225112915,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,23,17,40,680,0.000428199768066406,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,23,17,40,680,0.13076114654541,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,23,17,40,680,0.13076114654541,NA
"RF",0.1," MNAR ",0.1,0,0,23,17,40,680,0.517250061035156,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,23,17,40,680,0.022364616394043,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,23,17,40,680,0.0230324268341064,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,23,17,40,680,0.277911424636841,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,23,17,40,680,0.000403642654418945,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,23,17,40,680,0.130842685699463,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,23,17,40,680,6.2276918888092,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,23,17,40,680,0.587438106536865,0.998447679390445
"min",0.1," MAR ",0,0,0.1,23,17,40,680,0.023231029510498,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,23,17,40,680,0.0304298400878906,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,23,17,40,680,0.79613471031189,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,23,17,40,680,0.000413417816162109,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,23,17,40,680,0.0906672477722168,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,23,17,40,680,0.0906672477722168,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,23,17,40,680,0.316769599914551,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,23,17,40,680,0.025789737701416,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,23,17,40,680,0.0228712558746338,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,23,17,40,680,0.88039493560791,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,23,17,40,680,0.000414133071899414,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,23,17,40,680,0.0898182392120361,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,23,17,40,680,6.21028923988342,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,23,17,40,680,0.354634046554565,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,23,17,40,680,0.0229966640472412,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,23,17,40,680,0.0230059623718262,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,23,17,40,680,0.912288665771484,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,23,17,40,680,0.000451087951660156,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,23,17,40,680,0.0909867286682129,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,23,17,40,680,6.39000535011292,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,23,17,40,680,0.337655544281006,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,23,17,40,680,0.0231087207794189,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,23,17,40,680,0.0261847972869873,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,23,17,40,680,0.903689622879028,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,23,17,40,680,0.000404834747314453,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,23,17,40,680,0.0926029682159424,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,23,17,40,680,0.0926029682159424,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,23,17,40,680,0.356703042984009,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,23,17,40,680,0.0223994255065918,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,23,17,40,680,0.0235283374786377,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,23,17,40,680,0.848679304122925,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,23,17,40,680,0.000437021255493164,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,23,17,40,680,0.0906567573547363,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,23,17,40,680,0.0906567573547363,NA
"RF",0.3," MCAR ",0,0.3,0,23,17,40,680,0.375890970230103,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,23,17,40,680,0.027923583984375,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,23,17,40,680,0.0241501331329346,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,23,17,40,680,1.13257503509521,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,23,17,40,680,0.000446557998657227,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,23,17,40,680,0.0958688259124756,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,23,17,40,680,0.0958688259124756,NA
"RF",0.3," MNAR ",0.3,0,0,23,17,40,680,0.345066547393799,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,23,17,40,680,0.0226411819458008,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,23,17,40,680,0.0240590572357178,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,23,17,40,680,1.04867935180664,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,23,17,40,680,0.000459194183349609,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,23,17,40,680,0.176670551300049,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,23,17,40,680,0.176670551300049,NA
"RF",0.3," MAR ",0,0,0.3,23,17,40,680,0.356112957000732,1.11311621188853
"min",0.3," MAR ",0,0,0.3,23,17,40,680,0.0219554901123047,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,23,17,40,680,0.0228910446166992,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,23,17,40,680,1.10212373733521,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,23,17,40,680,0.000420331954956055,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,23,17,40,680,0.0921528339385986,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,23,17,40,680,0.0921528339385986,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,23,17,40,680,0.468544244766235,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,23,17,40,680,0.0229947566986084,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,23,17,40,680,0.0238726139068604,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,23,17,40,680,1.13299798965454,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,23,17,40,680,0.000449657440185547,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,23,17,40,680,0.097752571105957,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,23,17,40,680,0.097752571105957,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,23,17,40,680,0.597865581512451,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,23,17,40,680,0.0255932807922363,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,23,17,40,680,0.0230300426483154,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,23,17,40,680,1.11093497276306,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,23,17,40,680,0.000444889068603516,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,23,17,40,680,0.0911424160003662,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,23,17,40,680,0.0911424160003662,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,23,17,40,680,0.355974197387695,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,23,17,40,680,0.0228111743927002,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,23,17,40,680,0.0263171195983887,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,23,17,40,680,1.18599367141724,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,23,17,40,680,0.000458002090454102,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,23,17,40,680,0.0941572189331055,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,23,17,40,680,0.0941572189331055,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,23,17,40,680,0.452373027801514,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,23,17,40,680,0.0222928524017334,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,23,17,40,680,0.023611307144165,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,23,17,40,680,1.11772084236145,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,23,17,40,680,0.000463962554931641,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,23,17,40,680,0.0945379734039307,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,23,17,40,680,0.0945379734039307,NA
"RF",0.6," MCAR ",0,0.6,0,23,17,40,680,0.459375858306885,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,23,17,40,680,0.0250997543334961,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,23,17,40,680,0.0232405662536621,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,23,17,40,680,0.970030546188354,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,23,17,40,680,0.00107622146606445,NA
"BPCA",0.6," MCAR ",0,0.6,0,23,17,40,680,0.286389827728271,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,23,17,40,680,0.286389827728271,NA
"RF",0.6," MNAR ",0.6,0,0,23,17,40,680,0.202530384063721,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,23,17,40,680,0.023188591003418,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,23,17,40,680,0.0231812000274658,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,23,17,40,680,0.750754117965698,328943.520907097
